dn,y_obs,y_pred,prob_clsf,probT,model
1995-04-24 09:00:00,2.67,3.21,0.32,0.70,GPR
1995-03-17 18:00:00,2.00,1.80,0.31,0.70,GPR
1995-02-26 12:00:00,3.00,2.86,0.50,0.70,GPR
1995-03-30 09:00:00,3.00,1.80,0.98,0.70,GPR
1995-04-26 06:00:00,2.67,1.73,0.47,0.70,GPR
1995-03-24 00:00:00,1.00,1.80,0.57,0.70,GPR
1995-03-28 09:00:00,3.67,2.97,0.99,0.70,GPR
1995-04-11 00:00:00,4.33,3.35,0.79,0.70,GPR
1995-03-15 21:00:00,3.33,2.02,0.69,0.70,GPR
1995-04-22 00:00:00,0.33,1.30,0.99,0.70,GPR
1995-02-16 21:00:00,1.00,2.02,0.76,0.70,GPR
1995-03-30 12:00:00,1.67,1.54,0.29,0.70,GPR
1995-03-28 12:00:00,4.33,2.45,0.57,0.70,GPR
1995-03-26 00:00:00,1.33,1.54,0.91,0.70,GPR
1995-03-26 03:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-03-07 21:00:00,1.33,1.70,0.93,0.70,GPR
1995-02-18 18:00:00,1.33,2.30,0.98,0.70,GPR
1995-02-26 15:00:00,3.33,1.84,0.65,0.70,GPR
1995-04-04 06:00:00,0.33,1.77,0.91,0.70,GPR
1995-03-06 15:00:00,0.00,1.95,0.87,0.70,GPR
1995-03-28 15:00:00,3.33,2.36,0.08,0.70,GPR
1995-03-28 18:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-03-28 21:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-04-26 09:00:00,3.33,3.01,0.40,0.70,GPR
1995-03-19 15:00:00,1.33,1.76,0.99,0.70,GPR
1995-04-20 03:00:00,2.33,1.86,0.91,0.70,GPR
1995-02-22 15:00:00,0.33,1.53,0.98,0.70,GPR
1995-03-04 03:00:00,2.00,1.79,0.79,0.70,GPR
1995-02-20 12:00:00,1.67,1.73,0.99,0.70,GPR
1995-02-24 06:00:00,0.67,1.41,0.96,0.70,GPR
1995-03-26 06:00:00,4.33,1.79,0.25,0.70,GPR
1995-03-26 09:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-02-26 18:00:00,3.00,2.22,0.29,0.70,GPR
1995-04-26 12:00:00,3.67,2.76,0.13,0.70,GPR
1995-04-02 18:00:00,1.00,1.68,0.99,0.70,GPR
1995-04-26 15:00:00,3.00,3.49,0.03,0.70,GPR
1995-03-04 06:00:00,2.67,1.92,0.35,0.70,GPR
1995-02-26 21:00:00,2.33,3.30,0.48,0.70,GPR
1995-05-02 00:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-03-26 12:00:00,5.33,1.23,0.02,0.70,GPR
1995-02-18 21:00:00,1.67,2.04,0.99,0.70,GPR
1995-05-04 00:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-05-04 03:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-05-02 03:00:00,4.00,2.93,0.18,0.70,GPR
1995-03-17 21:00:00,2.00,1.79,0.90,0.70,GPR
1995-03-04 09:00:00,3.33,2.10,0.34,0.70,GPR
1995-03-06 18:00:00,0.00,1.95,0.84,0.70,GPR
1995-05-04 06:00:00,3.00,3.31,0.10,0.70,GPR
1995-03-26 15:00:00,4.33,1.79,0.00,0.70,GPR
1995-04-26 18:00:00,4.33,3.53,0.26,0.70,GPR
1995-03-16 00:00:00,3.33,1.91,0.90,0.70,GPR
1995-03-04 12:00:00,3.67,1.72,0.29,0.70,GPR
1995-02-24 09:00:00,0.00,1.36,1.00,0.70,GPR
1995-05-02 06:00:00,3.00,3.00,0.11,0.70,GPR
1995-05-02 09:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-05-02 12:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-05-02 15:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-05-02 18:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-05-02 21:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-05-03 00:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-03-31 21:00:00,0.67,1.72,0.97,0.70,GPR
1995-04-01 00:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-04-01 03:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-03-24 03:00:00,2.00,2.01,0.72,0.70,GPR
1995-04-12 12:00:00,3.00,2.81,0.90,0.70,GPR
1995-03-26 18:00:00,4.00,2.55,0.28,0.70,GPR
1995-05-03 03:00:00,5.00,2.93,0.04,0.70,GPR
1995-05-04 09:00:00,4.00,3.79,0.36,0.70,GPR
1995-03-08 00:00:00,1.33,1.96,0.99,0.70,GPR
1995-04-18 06:00:00,2.33,1.68,0.96,0.70,GPR
1995-04-06 15:00:00,2.00,1.65,0.71,0.70,GPR
1995-04-06 18:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-04-06 21:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-04-07 00:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-03-04 15:00:00,4.67,0.88,0.08,0.70,GPR
1995-05-04 12:00:00,3.33,3.20,0.21,0.70,GPR
1995-04-26 21:00:00,4.00,2.74,0.12,0.70,GPR
1995-02-20 15:00:00,1.33,2.20,1.00,0.70,GPR
1995-03-24 06:00:00,0.67,1.81,0.59,0.70,GPR
1995-03-24 09:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-03-30 15:00:00,1.00,1.42,0.86,0.70,GPR
1995-02-22 18:00:00,0.33,1.34,0.98,0.70,GPR
1995-05-03 06:00:00,5.67,3.47,0.02,0.70,GPR
1995-03-21 15:00:00,0.33,1.56,0.99,0.70,GPR
1995-04-14 06:00:00,0.67,2.11,1.00,0.70,GPR
1995-03-19 18:00:00,1.33,1.98,0.95,0.70,GPR
1995-04-07 03:00:00,6.00,1.03,0.04,0.70,GPR
1995-04-07 06:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-05-04 15:00:00,3.67,3.70,0.26,0.70,GPR
1995-03-04 18:00:00,6.33,1.09,0.04,0.70,GPR
1995-04-24 12:00:00,4.00,3.10,0.86,0.70,GPR
1995-04-07 09:00:00,7.00,2.62,0.00,0.70,GPR
1995-04-07 12:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-05-03 09:00:00,4.67,3.39,0.01,0.70,GPR
1995-05-04 18:00:00,4.33,3.72,0.30,0.70,GPR
1995-04-22 03:00:00,0.33,1.09,1.00,0.70,GPR
1995-03-04 21:00:00,4.67,1.50,0.01,0.70,GPR
1995-04-27 00:00:00,3.33,2.92,0.18,0.70,GPR
1995-05-03 12:00:00,4.33,3.48,0.02,0.70,GPR
1995-02-20 18:00:00,1.00,1.87,1.00,0.70,GPR
1995-04-28 00:00:00,2.67,2.95,0.98,0.70,GPR
1995-05-06 00:00:00,3.33,3.22,0.27,0.70,GPR
1995-02-24 12:00:00,0.67,1.25,0.99,0.70,GPR
1995-05-04 21:00:00,4.33,3.82,0.06,0.70,GPR
1995-02-22 21:00:00,1.00,1.29,0.96,0.70,GPR
1995-05-03 15:00:00,4.33,3.55,0.04,0.70,GPR
1995-04-07 15:00:00,7.33,2.68,0.01,0.70,GPR
1995-04-07 18:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-04-07 21:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-04-27 03:00:00,6.33,3.02,0.05,0.70,GPR
1995-03-18 00:00:00,1.33,1.77,0.86,0.70,GPR
1995-05-06 03:00:00,5.00,3.94,0.21,0.70,GPR
1995-03-16 03:00:00,3.00,2.04,0.83,0.70,GPR
1995-05-05 00:00:00,5.33,3.90,0.01,0.70,GPR
1995-05-05 03:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-05-08 00:00:00,4.33,3.18,0.07,0.70,GPR
1995-05-06 06:00:00,4.67,3.54,0.02,0.70,GPR
1995-05-06 09:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-03-06 21:00:00,0.00,1.92,0.88,0.70,GPR
1995-05-03 18:00:00,4.33,3.47,0.08,0.70,GPR
1995-04-16 06:00:00,1.00,1.14,0.98,0.70,GPR
1995-04-27 06:00:00,4.33,3.31,0.02,0.70,GPR
1995-05-08 03:00:00,2.33,3.21,0.09,0.70,GPR
1995-04-04 09:00:00,0.33,2.17,0.91,0.70,GPR
1995-05-05 06:00:00,5.67,3.86,0.04,0.70,GPR
1995-04-27 09:00:00,4.33,3.47,0.08,0.70,GPR
1995-05-03 21:00:00,5.00,3.51,0.05,0.70,GPR
1995-03-19 21:00:00,1.00,1.67,1.00,0.70,GPR
1995-03-08 03:00:00,1.33,2.32,0.93,0.70,GPR
1995-03-08 06:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-02-20 21:00:00,1.67,1.74,0.98,0.70,GPR
1995-04-11 03:00:00,3.67,3.06,0.78,0.70,GPR
1995-04-27 12:00:00,3.00,3.43,0.08,0.70,GPR
1995-03-21 18:00:00,0.33,2.13,0.96,0.70,GPR
1995-04-02 21:00:00,0.33,1.82,1.00,0.70,GPR
1995-05-05 09:00:00,5.00,4.02,0.03,0.70,GPR
1995-05-05 12:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-05-14 00:00:00,2.33,1.59,0.68,0.70,GPR
1995-03-30 18:00:00,0.67,1.67,0.97,0.70,GPR
1995-05-16 00:00:00,4.00,1.74,0.70,0.70,GPR
1995-05-05 15:00:00,4.33,3.89,0.25,0.70,GPR
1995-04-27 15:00:00,3.00,3.49,0.58,0.70,GPR
1995-04-20 06:00:00,1.67,1.48,0.98,0.70,GPR
1995-02-24 15:00:00,1.33,1.21,0.98,0.70,GPR
1995-05-14 03:00:00,2.33,1.85,0.44,0.70,GPR
1995-05-16 03:00:00,4.33,1.75,0.14,0.70,GPR
1995-03-24 12:00:00,1.67,1.35,0.99,0.70,GPR
1995-03-26 21:00:00,3.33,3.59,0.72,0.70,GPR
1995-05-18 00:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-05-05 18:00:00,4.33,3.75,0.55,0.70,GPR
1995-04-01 06:00:00,0.33,1.60,1.00,0.70,GPR
1995-05-14 06:00:00,1.33,1.58,0.68,0.70,GPR
1995-05-14 09:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-05-14 12:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-05-16 06:00:00,4.67,2.11,0.00,0.70,GPR
1995-04-22 06:00:00,2.33,1.66,0.97,0.70,GPR
1995-04-22 09:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-04-22 12:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-05-05 21:00:00,5.33,3.03,0.12,0.70,GPR
1995-04-30 00:00:00,0.67,1.75,0.99,0.70,GPR
1995-03-18 03:00:00,1.67,1.70,0.95,0.70,GPR
1995-05-16 09:00:00,6.00,1.80,0.04,0.70,GPR
1995-04-22 15:00:00,4.33,2.18,0.12,0.70,GPR
1995-02-24 18:00:00,1.00,1.40,0.95,0.70,GPR
1995-04-12 15:00:00,3.00,3.07,0.85,0.70,GPR
1995-04-12 18:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-03-16 06:00:00,2.33,2.28,0.93,0.70,GPR
1995-04-28 03:00:00,3.00,3.01,0.92,0.70,GPR
1995-04-18 09:00:00,1.67,2.13,0.85,0.70,GPR
1995-05-16 12:00:00,5.33,2.40,0.02,0.70,GPR
1995-03-20 00:00:00,0.00,1.93,1.00,0.70,GPR
1995-03-21 21:00:00,0.33,1.84,0.95,0.70,GPR
1995-03-08 09:00:00,0.33,1.84,0.96,0.70,GPR
1995-04-22 18:00:00,3.00,3.32,0.21,0.70,GPR
1995-04-28 06:00:00,3.67,3.28,0.66,0.70,GPR
1995-04-14 09:00:00,1.00,1.79,1.00,0.70,GPR
1995-05-16 15:00:00,5.33,3.13,0.04,0.70,GPR
1995-04-22 21:00:00,3.67,3.14,0.59,0.70,GPR
1995-04-28 09:00:00,3.33,3.10,0.53,0.70,GPR
1995-04-04 12:00:00,1.00,1.80,0.89,0.70,GPR
1995-04-04 15:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-05-16 18:00:00,5.33,2.85,0.05,0.70,GPR
1995-04-23 00:00:00,3.00,3.34,0.38,0.70,GPR
1995-04-01 09:00:00,1.33,1.50,1.00,0.70,GPR
1995-03-08 12:00:00,0.00,2.03,0.90,0.70,GPR
1995-04-28 12:00:00,2.33,3.06,0.51,0.70,GPR
1995-02-24 21:00:00,0.00,1.34,0.97,0.70,GPR
1995-03-30 21:00:00,1.33,1.76,0.95,0.70,GPR
1995-05-16 21:00:00,4.67,2.23,0.05,0.70,GPR
1995-04-03 00:00:00,0.33,1.97,0.99,0.70,GPR
1995-05-08 06:00:00,2.67,3.68,0.85,0.70,GPR
1995-05-08 09:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-05-24 00:00:00,5.33,3.43,0.08,0.70,GPR
1995-03-16 09:00:00,3.00,2.51,0.98,0.70,GPR
1995-03-24 15:00:00,1.00,2.22,0.89,0.70,GPR
1995-05-17 00:00:00,5.67,1.71,0.08,0.70,GPR
1995-05-24 03:00:00,4.67,3.74,0.01,0.70,GPR
1995-04-11 06:00:00,3.00,2.71,0.71,0.70,GPR
1995-04-11 09:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-03-18 06:00:00,1.00,1.54,0.99,0.70,GPR
1995-03-22 00:00:00,1.00,1.62,1.00,0.70,GPR
1995-05-08 12:00:00,2.67,2.72,0.45,0.70,GPR
1995-04-16 09:00:00,0.33,2.01,0.99,0.70,GPR
1995-04-24 15:00:00,4.33,2.92,0.79,0.70,GPR
1995-05-24 06:00:00,4.33,3.51,0.08,0.70,GPR
1995-05-12 00:00:00,1.67,1.62,0.97,0.70,GPR
1995-05-17 03:00:00,4.67,2.23,0.05,0.70,GPR
1995-04-24 18:00:00,3.33,3.43,0.24,0.70,GPR
1995-03-20 03:00:00,0.67,2.00,0.97,0.70,GPR
1995-05-06 12:00:00,2.33,3.86,0.82,0.70,GPR
1995-05-06 15:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-05-17 06:00:00,4.00,2.38,0.21,0.70,GPR
1995-05-24 09:00:00,3.00,3.14,0.15,0.70,GPR
1995-04-27 18:00:00,1.33,3.79,0.72,0.70,GPR
1995-04-12 21:00:00,2.67,2.17,1.00,0.70,GPR
1995-04-13 00:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-04-24 21:00:00,4.67,3.12,0.13,0.70,GPR
1995-05-06 18:00:00,2.67,3.19,0.65,0.70,GPR
1995-04-20 09:00:00,2.00,1.19,0.99,0.70,GPR
1995-05-18 03:00:00,1.67,1.77,0.99,0.70,GPR
1995-03-08 15:00:00,1.33,1.79,0.83,0.70,GPR
1995-03-16 12:00:00,2.67,3.00,0.88,0.70,GPR
1995-03-16 15:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-03-16 18:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-03-16 21:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-05-17 09:00:00,2.67,1.97,0.26,0.70,GPR
1995-05-17 12:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-05-24 12:00:00,3.67,2.73,0.30,0.70,GPR
1995-05-06 21:00:00,2.33,3.22,0.50,0.70,GPR
1995-03-18 09:00:00,1.00,1.98,1.00,0.70,GPR
1995-04-01 12:00:00,3.67,1.56,1.00,0.70,GPR
1995-05-24 15:00:00,2.67,2.99,0.41,0.70,GPR
1995-03-24 18:00:00,1.00,2.20,0.98,0.70,GPR
1995-04-04 18:00:00,1.33,1.98,0.85,0.70,GPR
1995-05-17 15:00:00,3.67,2.20,0.68,0.70,GPR
1995-04-25 00:00:00,4.67,3.30,0.19,0.70,GPR
1995-04-18 12:00:00,2.00,1.61,0.93,0.70,GPR
1995-04-25 03:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-04-14 12:00:00,1.00,1.62,0.98,0.70,GPR
1995-04-01 15:00:00,4.67,1.23,0.19,0.70,GPR
1995-05-14 15:00:00,1.33,1.85,0.98,0.70,GPR
1995-05-10 00:00:00,2.00,1.66,1.00,0.70,GPR
1995-04-01 18:00:00,4.00,1.16,0.09,0.70,GPR
1995-05-17 18:00:00,3.00,2.17,0.50,0.70,GPR
1995-05-24 18:00:00,2.67,2.69,0.49,0.70,GPR
1995-04-30 03:00:00,0.67,2.66,1.00,0.70,GPR
1995-04-01 21:00:00,4.33,2.02,0.12,0.70,GPR
1995-04-28 15:00:00,1.67,3.11,0.96,0.70,GPR
1995-05-20 00:00:00,2.67,2.73,0.82,0.70,GPR
1995-04-03 03:00:00,0.33,1.88,0.95,0.70,GPR
1995-03-22 03:00:00,1.00,1.80,0.90,0.70,GPR
1995-03-08 18:00:00,0.67,1.91,0.91,0.70,GPR
1995-04-16 12:00:00,0.33,1.70,0.92,0.70,GPR
1995-03-20 06:00:00,1.33,1.39,0.94,0.70,GPR
1995-03-18 12:00:00,0.33,1.78,1.00,0.70,GPR
1995-03-24 21:00:00,1.67,1.56,0.99,0.70,GPR
1995-04-27 21:00:00,2.00,3.71,0.98,0.70,GPR
1995-04-23 03:00:00,3.33,3.02,0.86,0.70,GPR
1995-04-18 15:00:00,2.00,1.38,1.00,0.70,GPR
1995-05-12 03:00:00,1.67,1.68,0.97,0.70,GPR
1995-04-13 03:00:00,2.00,1.68,0.72,0.70,GPR
1995-06-01 00:00:00,4.00,3.38,0.34,0.70,GPR
1995-04-11 12:00:00,3.00,3.70,0.85,0.70,GPR
1995-03-08 21:00:00,0.67,1.87,0.92,0.70,GPR
1995-04-23 06:00:00,3.67,2.96,0.19,0.70,GPR
1995-04-23 09:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-04-23 12:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-03-20 09:00:00,2.00,2.32,1.00,0.70,GPR
1995-06-01 03:00:00,3.67,2.88,0.41,0.70,GPR
1995-04-14 15:00:00,1.33,1.57,1.00,0.70,GPR
1995-04-11 15:00:00,5.00,2.91,0.31,0.70,GPR
1995-05-07 00:00:00,3.33,3.82,0.85,0.70,GPR
1995-04-20 12:00:00,2.33,2.16,0.96,0.70,GPR
1995-06-03 00:00:00,4.67,3.51,0.25,0.70,GPR
1995-04-23 15:00:00,3.00,2.58,0.22,0.70,GPR
1995-04-23 18:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-04-11 18:00:00,3.67,3.13,0.14,0.70,GPR
1995-06-01 06:00:00,3.33,3.18,0.46,0.70,GPR
1995-05-07 03:00:00,4.00,3.34,0.39,0.70,GPR
1995-06-03 03:00:00,4.33,3.22,0.32,0.70,GPR
1995-05-18 06:00:00,2.00,1.95,0.97,0.70,GPR
1995-04-23 21:00:00,4.00,3.12,0.31,0.70,GPR
1995-04-11 21:00:00,4.33,3.15,0.68,0.70,GPR
1995-06-01 09:00:00,4.00,3.26,0.51,0.70,GPR
1995-06-03 06:00:00,3.67,3.90,0.26,0.70,GPR
1995-05-08 15:00:00,3.00,2.91,0.93,0.70,GPR
1995-05-07 06:00:00,4.00,2.98,0.51,0.70,GPR
1995-04-16 15:00:00,1.67,1.66,0.97,0.70,GPR
1995-03-22 06:00:00,0.67,1.26,0.99,0.70,GPR
1995-04-04 21:00:00,2.67,2.13,0.77,0.70,GPR
1995-05-07 09:00:00,4.00,3.83,0.37,0.70,GPR
1995-05-22 00:00:00,2.33,1.51,0.98,0.70,GPR
1995-04-03 06:00:00,0.33,1.30,0.96,0.70,GPR
1995-06-01 12:00:00,4.67,3.30,0.22,0.70,GPR
1995-04-25 06:00:00,2.00,1.97,0.86,0.70,GPR
1995-04-25 09:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-05-07 12:00:00,3.00,3.34,0.28,0.70,GPR
1995-06-03 09:00:00,3.00,3.61,0.33,0.70,GPR
1995-03-18 15:00:00,1.33,1.87,1.00,0.70,GPR
1995-05-28 00:00:00,2.00,1.77,1.00,0.70,GPR
1995-05-14 18:00:00,0.67,1.94,0.99,0.70,GPR
1995-06-01 15:00:00,3.67,3.56,0.26,0.70,GPR
1995-05-07 15:00:00,4.00,2.77,0.66,0.70,GPR
1995-05-26 00:00:00,1.67,2.03,0.93,0.70,GPR
1995-05-24 21:00:00,3.00,2.92,0.83,0.70,GPR
1995-05-07 18:00:00,4.67,2.99,0.24,0.70,GPR
1995-03-20 12:00:00,2.00,1.71,0.98,0.70,GPR
1995-06-01 18:00:00,3.00,3.07,0.63,0.70,GPR
1995-04-30 06:00:00,0.67,3.14,1.00,0.70,GPR
1995-05-07 21:00:00,4.33,2.28,0.32,0.70,GPR
1995-03-22 09:00:00,0.67,1.20,0.97,0.70,GPR
1995-06-01 21:00:00,3.33,3.54,0.59,0.70,GPR
1995-05-17 21:00:00,2.33,2.15,0.77,0.70,GPR
1995-05-20 03:00:00,2.67,2.29,0.77,0.70,GPR
1995-04-20 15:00:00,1.67,1.58,0.96,0.70,GPR
1995-06-02 00:00:00,4.00,3.37,0.58,0.70,GPR
1995-03-18 18:00:00,0.67,1.81,0.99,0.70,GPR
1995-04-28 18:00:00,1.33,2.23,1.00,0.70,GPR
1995-06-02 03:00:00,3.00,3.43,0.46,0.70,GPR
1995-04-18 18:00:00,1.33,1.68,0.99,0.70,GPR
1995-04-18 21:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-04-13 06:00:00,1.00,1.90,0.99,0.70,GPR
1995-05-10 03:00:00,0.67,1.65,0.99,0.70,GPR
1995-06-02 06:00:00,3.00,3.25,0.69,0.70,GPR
1995-04-25 12:00:00,2.67,2.59,0.91,0.70,GPR
1995-04-05 00:00:00,2.00,2.25,0.86,0.70,GPR
1995-05-12 06:00:00,1.33,1.50,0.98,0.70,GPR
1995-04-14 18:00:00,1.67,1.50,1.00,0.70,GPR
1995-06-02 09:00:00,3.33,3.45,0.60,0.70,GPR
1995-03-22 12:00:00,0.67,1.38,1.00,0.70,GPR
1995-03-20 15:00:00,1.33,1.95,0.96,0.70,GPR
1995-05-08 18:00:00,3.33,3.00,0.81,0.70,GPR
1995-06-02 12:00:00,3.67,3.26,0.65,0.70,GPR
1995-04-03 09:00:00,0.33,1.75,0.96,0.70,GPR
1995-04-30 09:00:00,0.67,3.72,0.96,0.70,GPR
1995-05-22 03:00:00,1.33,1.99,0.98,0.70,GPR
1995-05-18 09:00:00,3.00,1.90,0.90,0.70,GPR
1995-03-18 21:00:00,1.67,1.79,0.98,0.70,GPR
1995-04-16 18:00:00,1.67,1.68,1.00,0.70,GPR
1995-05-30 00:00:00,4.33,3.11,0.75,0.70,GPR
1995-05-30 03:00:00,4.67,2.99,0.04,0.70,GPR
1995-06-07 00:00:00,0.67,1.83,0.91,0.70,GPR
1995-03-20 18:00:00,0.33,1.78,1.00,0.70,GPR
1995-05-30 06:00:00,5.67,3.79,0.04,0.70,GPR
1995-05-14 21:00:00,0.33,2.14,1.00,0.70,GPR
1995-05-15 00:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-05-30 09:00:00,5.67,3.47,0.00,0.70,GPR
1995-06-05 00:00:00,1.67,2.86,0.98,0.70,GPR
1995-06-11 00:00:00,2.33,1.79,0.85,0.70,GPR
1995-05-30 12:00:00,4.00,3.70,0.00,0.70,GPR
1995-04-13 09:00:00,0.67,1.78,1.00,0.70,GPR
1995-05-28 03:00:00,1.67,1.62,0.96,0.70,GPR
1995-03-22 15:00:00,0.33,1.28,1.00,0.70,GPR
1995-05-25 00:00:00,3.67,3.23,0.86,0.70,GPR
1995-04-25 15:00:00,2.67,1.70,0.92,0.70,GPR
1995-04-20 18:00:00,1.00,2.05,0.99,0.70,GPR
1995-04-30 12:00:00,0.33,1.63,1.00,0.70,GPR
1995-06-03 12:00:00,3.00,3.67,0.74,0.70,GPR
1995-05-26 03:00:00,1.67,2.56,0.87,0.70,GPR
1995-05-25 03:00:00,2.00,3.06,0.61,0.70,GPR
1995-05-30 15:00:00,5.00,3.67,0.08,0.70,GPR
1995-05-08 21:00:00,2.33,2.98,0.79,0.70,GPR
1995-04-19 00:00:00,2.33,1.60,1.00,0.70,GPR
1995-04-28 21:00:00,2.33,2.69,0.99,0.70,GPR
1995-05-20 06:00:00,3.00,2.28,0.82,0.70,GPR
1995-06-03 15:00:00,3.67,3.29,0.63,0.70,GPR
1995-04-05 03:00:00,1.33,1.51,0.99,0.70,GPR
1995-04-03 12:00:00,0.00,1.46,0.94,0.70,GPR
1995-05-30 18:00:00,3.67,3.74,0.04,0.70,GPR
1995-04-14 21:00:00,1.00,2.10,1.00,0.70,GPR
1995-06-03 18:00:00,3.00,2.88,0.32,0.70,GPR
1995-05-30 21:00:00,4.33,3.69,0.22,0.70,GPR
1995-05-10 06:00:00,1.33,1.77,1.00,0.70,GPR
1995-03-20 21:00:00,0.00,1.77,1.00,0.70,GPR
1995-06-09 00:00:00,0.67,1.26,0.96,0.70,GPR
1995-03-22 18:00:00,0.67,1.14,1.00,0.70,GPR
1995-06-03 21:00:00,2.00,3.26,0.56,0.70,GPR
1995-05-31 00:00:00,3.33,3.12,0.06,0.70,GPR
1995-05-12 09:00:00,2.33,1.74,1.00,0.70,GPR
1995-05-31 03:00:00,3.67,3.14,0.30,0.70,GPR
1995-04-16 21:00:00,3.00,1.72,0.95,0.70,GPR
1995-06-11 03:00:00,1.67,2.17,0.86,0.70,GPR
1995-05-31 06:00:00,4.00,3.30,0.23,0.70,GPR
1995-04-17 00:00:00,1.67,1.38,0.69,0.70,GPR
1995-05-18 12:00:00,1.67,2.73,0.79,0.70,GPR
1995-05-31 09:00:00,4.33,3.20,0.16,0.70,GPR
1995-05-22 06:00:00,1.33,1.75,0.98,0.70,GPR
1995-04-25 18:00:00,1.67,1.77,0.71,0.70,GPR
1995-05-31 12:00:00,4.67,3.76,0.04,0.70,GPR
1995-04-13 12:00:00,1.67,1.74,1.00,0.70,GPR
1995-05-15 03:00:00,0.67,1.47,0.96,0.70,GPR
1995-06-02 15:00:00,2.67,3.61,0.75,0.70,GPR
1995-05-31 15:00:00,5.00,3.95,0.01,0.70,GPR
1995-04-05 06:00:00,3.33,1.88,0.97,0.70,GPR
1995-04-20 21:00:00,0.33,1.13,0.99,0.70,GPR
1995-04-05 09:00:00,2.00,1.74,0.35,0.70,GPR
1995-04-03 15:00:00,0.33,1.60,0.91,0.70,GPR
1995-05-31 18:00:00,3.33,3.23,0.17,0.70,GPR
1995-06-02 18:00:00,3.00,3.39,0.65,0.70,GPR
1995-04-15 00:00:00,1.00,1.63,1.00,0.70,GPR
1995-03-22 21:00:00,0.67,1.40,0.99,0.70,GPR
1995-04-30 15:00:00,1.33,1.71,1.00,0.70,GPR
1995-05-26 06:00:00,2.67,2.13,0.90,0.70,GPR
1995-05-25 06:00:00,1.33,1.79,0.90,0.70,GPR
1995-04-19 03:00:00,2.33,1.99,0.95,0.70,GPR
1995-06-13 00:00:00,0.33,1.38,1.00,0.70,GPR
1995-06-05 03:00:00,1.33,2.08,0.99,0.70,GPR
1995-04-29 00:00:00,2.00,2.12,0.97,0.70,GPR
1995-05-28 06:00:00,1.33,1.86,0.98,0.70,GPR
1995-05-20 09:00:00,2.00,2.11,0.78,0.70,GPR
1995-05-10 09:00:00,1.67,1.36,1.00,0.70,GPR
1995-05-10 12:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-05-10 15:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-06-07 03:00:00,1.33,1.55,1.00,0.70,GPR
1995-04-17 03:00:00,1.00,1.59,0.89,0.70,GPR
1995-04-17 06:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-04-05 12:00:00,1.67,2.13,0.98,0.70,GPR
1995-04-05 15:00:00,-1.00,-1.00,-1.00,0.70,GPR
