dn,y_obs,y_pred,lb,ub,prob_clsf,probT,model
2004-08-08 09:00:00,0.67,1.04,0.87,1.21,0.81,0.70,deepGP
2004-08-08 12:00:00,-1.00,-1.00,-1.00,-1.00,-1.00,0.70,deepGP
2004-08-08 15:00:00,0.67,0.94,0.78,1.09,0.81,0.70,deepGP
2004-08-08 18:00:00,0.33,0.90,0.74,1.06,0.82,0.70,deepGP
2004-08-08 21:00:00,2.00,0.85,0.68,1.01,0.84,0.70,deepGP
2004-08-09 00:00:00,1.67,0.83,0.66,0.99,0.83,0.70,deepGP
2004-08-09 03:00:00,3.33,1.09,0.94,1.23,0.83,0.70,deepGP
2004-08-09 06:00:00,2.00,1.15,0.98,1.32,0.85,0.70,deepGP
2004-08-09 09:00:00,1.33,1.54,1.37,1.72,0.87,0.70,deepGP
2004-08-09 12:00:00,2.33,1.34,1.17,1.51,0.84,0.70,deepGP
2004-08-09 15:00:00,4.00,1.03,0.87,1.19,0.84,0.70,deepGP
2004-08-09 00:00:00,1.67,0.86,0.70,1.02,0.83,0.70,deepGP
2004-08-09 03:00:00,3.33,1.16,1.01,1.30,0.83,0.70,deepGP
2004-08-09 06:00:00,2.00,1.18,1.00,1.36,0.85,0.70,deepGP
2004-08-09 09:00:00,1.33,1.46,1.27,1.64,0.87,0.70,deepGP
2004-08-09 12:00:00,2.33,1.20,1.02,1.37,0.84,0.70,deepGP
2004-08-09 15:00:00,4.00,0.88,0.72,1.04,0.84,0.70,deepGP
2004-08-09 18:00:00,4.33,1.73,1.55,1.91,0.85,0.70,deepGP
2004-08-09 21:00:00,3.67,2.73,2.50,2.97,0.89,0.70,deepGP
2004-08-10 00:00:00,1.67,2.88,2.66,3.10,0.88,0.70,deepGP
2004-08-10 03:00:00,1.67,2.62,2.41,2.83,0.87,0.70,deepGP
2004-08-10 06:00:00,2.00,0.62,0.42,0.83,0.87,0.70,deepGP
2004-08-10 09:00:00,3.67,1.06,0.86,1.26,0.87,0.70,deepGP
2004-08-10 12:00:00,3.33,1.80,1.57,2.03,0.88,0.70,deepGP
2004-08-10 15:00:00,4.00,2.49,2.25,2.74,0.87,0.70,deepGP
2004-08-10 18:00:00,3.33,2.45,2.20,2.70,0.88,0.70,deepGP
2004-08-10 21:00:00,2.33,2.47,2.22,2.73,0.83,0.70,deepGP
2004-08-11 00:00:00,1.33,2.44,2.18,2.71,0.81,0.70,deepGP
2004-08-11 03:00:00,2.33,2.00,1.75,2.25,0.84,0.70,deepGP
2004-08-11 06:00:00,3.33,1.93,1.67,2.19,0.87,0.70,deepGP
2004-08-11 09:00:00,2.33,2.12,1.86,2.38,0.84,0.70,deepGP
2004-08-11 12:00:00,2.33,2.29,2.04,2.54,0.83,0.70,deepGP
2004-08-11 15:00:00,3.00,2.04,1.79,2.29,0.83,0.70,deepGP
2004-08-11 18:00:00,2.33,2.24,2.00,2.47,0.85,0.70,deepGP
2004-08-11 21:00:00,3.00,2.14,1.89,2.38,0.84,0.70,deepGP
2004-08-12 00:00:00,2.00,2.20,1.97,2.43,0.84,0.70,deepGP
2004-08-12 03:00:00,1.67,2.38,2.15,2.61,0.85,0.70,deepGP
2004-08-12 06:00:00,1.67,1.97,1.72,2.21,0.84,0.70,deepGP
2004-08-12 09:00:00,1.67,1.85,1.61,2.08,0.83,0.70,deepGP
2004-08-12 12:00:00,1.33,1.86,1.60,2.12,0.87,0.70,deepGP
2004-08-12 15:00:00,1.33,1.59,1.35,1.83,0.86,0.70,deepGP
2004-08-12 18:00:00,2.33,1.45,1.19,1.71,0.85,0.70,deepGP
2004-08-12 21:00:00,2.00,1.53,1.32,1.74,0.86,0.70,deepGP
2004-08-13 00:00:00,1.67,2.07,1.88,2.26,0.85,0.70,deepGP
2004-08-13 03:00:00,1.00,1.80,1.63,1.97,0.83,0.70,deepGP
2004-08-13 06:00:00,0.67,1.60,1.42,1.77,0.83,0.70,deepGP
2004-08-13 09:00:00,1.33,1.25,0.72,1.77,0.83,0.70,deepGP
2004-08-13 12:00:00,1.33,1.08,0.56,1.60,0.83,0.70,deepGP
2004-08-24 00:00:00,-1.00,-1.00,-1.00,-1.00,-1.00,0.70,deepGP
2004-08-14 00:00:00,1.67,2.52,2.02,3.02,0.86,0.70,deepGP
2004-08-14 03:00:00,2.00,2.77,2.26,3.29,0.81,0.70,deepGP
2004-08-14 06:00:00,2.67,2.14,1.65,2.63,0.84,0.70,deepGP
2004-08-14 09:00:00,1.67,2.38,1.87,2.88,0.83,0.70,deepGP
2004-08-14 12:00:00,1.33,2.08,1.55,2.60,0.80,0.70,deepGP
2004-08-14 15:00:00,2.00,2.01,1.50,2.52,0.87,0.70,deepGP
2004-08-14 18:00:00,1.67,2.10,1.59,2.61,0.85,0.70,deepGP
2004-08-14 21:00:00,0.67,2.26,1.76,2.76,0.84,0.70,deepGP
2004-08-15 00:00:00,0.67,1.80,1.29,2.32,0.84,0.70,deepGP
2004-08-15 03:00:00,0.33,1.51,1.00,2.02,0.86,0.70,deepGP
2004-08-15 06:00:00,0.67,1.33,0.81,1.85,0.84,0.70,deepGP
2004-08-15 09:00:00,2.67,1.45,0.93,1.97,0.86,0.70,deepGP
2004-08-15 12:00:00,0.33,1.57,1.07,2.08,0.84,0.70,deepGP
2004-08-15 15:00:00,0.67,1.45,0.94,1.95,0.86,0.70,deepGP
2004-08-15 18:00:00,0.67,1.33,0.83,1.83,0.86,0.70,deepGP
2004-08-15 21:00:00,0.33,1.42,0.91,1.94,0.86,0.70,deepGP
2004-08-16 00:00:00,0.67,1.09,0.58,1.59,0.85,0.70,deepGP
2004-08-16 03:00:00,0.33,1.06,0.56,1.56,0.86,0.70,deepGP
2004-08-16 06:00:00,1.00,1.17,0.65,1.69,0.86,0.70,deepGP
2004-08-16 09:00:00,2.00,1.43,0.93,1.93,0.86,0.70,deepGP
2004-08-16 12:00:00,2.00,2.06,1.60,2.52,0.83,0.70,deepGP
2004-08-16 15:00:00,1.67,1.69,1.27,2.11,0.83,0.70,deepGP
2004-08-16 18:00:00,2.00,1.33,0.91,1.75,0.84,0.70,deepGP
2004-08-16 21:00:00,3.00,1.86,1.43,2.29,0.87,0.70,deepGP
2004-08-17 00:00:00,1.33,1.65,1.24,2.07,0.88,0.70,deepGP
2004-08-17 03:00:00,0.33,1.55,1.14,1.96,0.88,0.70,deepGP
2004-08-17 06:00:00,1.33,1.64,1.23,2.06,0.90,0.70,deepGP
2004-08-17 09:00:00,2.33,1.70,1.28,2.11,0.89,0.70,deepGP
2004-08-17 12:00:00,2.33,1.65,1.24,2.07,0.88,0.70,deepGP
2004-08-17 15:00:00,3.67,1.84,1.41,2.27,0.89,0.70,deepGP
2004-08-17 18:00:00,3.00,2.36,1.91,2.82,0.88,0.70,deepGP
2004-08-17 21:00:00,2.00,2.56,2.08,3.04,0.89,0.70,deepGP
2004-08-18 00:00:00,2.33,1.96,1.46,2.47,0.90,0.70,deepGP
2004-08-18 03:00:00,3.00,2.25,1.78,2.71,0.89,0.70,deepGP
2004-08-18 06:00:00,1.67,2.25,1.77,2.73,0.89,0.70,deepGP
2004-08-18 09:00:00,2.00,2.12,1.66,2.57,0.88,0.70,deepGP
2004-08-18 12:00:00,1.67,2.26,1.80,2.72,0.89,0.70,deepGP
2004-08-18 15:00:00,1.67,2.24,1.78,2.70,0.89,0.70,deepGP
2004-08-18 00:00:00,2.33,2.56,2.08,3.04,0.90,0.70,deepGP
2004-08-18 03:00:00,3.00,2.32,1.86,2.77,0.89,0.70,deepGP
2004-08-18 06:00:00,1.67,2.33,1.86,2.80,0.89,0.70,deepGP
2004-08-18 09:00:00,2.00,2.18,1.71,2.65,0.88,0.70,deepGP
2004-08-18 12:00:00,1.67,2.31,1.86,2.76,0.89,0.70,deepGP
2004-08-18 15:00:00,1.67,2.23,1.78,2.69,0.89,0.70,deepGP
2004-08-18 18:00:00,2.67,1.98,1.52,2.44,0.91,0.70,deepGP
2004-08-18 21:00:00,1.33,2.09,1.63,2.56,0.83,0.70,deepGP
2004-08-19 00:00:00,0.67,2.23,1.78,2.68,0.85,0.70,deepGP
2004-08-19 03:00:00,0.33,2.09,1.62,2.55,0.80,0.70,deepGP
2004-08-19 06:00:00,1.00,2.00,1.52,2.49,0.87,0.70,deepGP
2004-08-19 09:00:00,1.00,1.77,1.26,2.28,0.87,0.70,deepGP
2004-08-19 12:00:00,1.67,1.89,1.39,2.39,0.86,0.70,deepGP
2004-08-19 15:00:00,1.00,1.80,1.30,2.31,0.87,0.70,deepGP
2004-08-19 18:00:00,1.67,1.73,1.24,2.21,0.82,0.70,deepGP
2004-08-19 21:00:00,3.00,1.82,1.33,2.30,0.87,0.70,deepGP
2004-08-20 00:00:00,3.00,1.75,1.24,2.26,0.83,0.70,deepGP
2004-08-20 03:00:00,2.33,1.78,1.29,2.27,0.83,0.70,deepGP
2004-08-20 06:00:00,3.67,2.06,1.56,2.55,0.89,0.70,deepGP
2004-08-20 09:00:00,3.33,2.18,1.66,2.71,0.88,0.70,deepGP
2004-08-20 12:00:00,3.33,2.35,1.82,2.88,0.83,0.70,deepGP
2004-08-20 15:00:00,2.33,2.53,1.99,3.06,0.89,0.70,deepGP
2004-08-20 18:00:00,3.00,2.43,1.90,2.95,0.89,0.70,deepGP
2004-08-20 21:00:00,3.33,2.51,1.99,3.02,0.83,0.70,deepGP
2004-08-21 00:00:00,3.67,2.74,2.21,3.26,0.88,0.70,deepGP
2004-08-21 03:00:00,4.00,2.84,2.33,3.34,0.88,0.70,deepGP
2004-08-21 06:00:00,2.67,3.04,2.52,3.55,0.87,0.70,deepGP
2004-08-21 09:00:00,1.67,2.96,2.45,3.47,0.85,0.70,deepGP
2004-08-21 12:00:00,2.33,2.53,2.02,3.03,0.81,0.70,deepGP
2004-08-21 15:00:00,3.00,1.62,1.13,2.12,0.83,0.70,deepGP
2004-08-21 18:00:00,3.67,1.98,1.47,2.48,0.85,0.70,deepGP
2004-08-21 21:00:00,3.00,2.77,2.25,3.29,0.82,0.70,deepGP
2004-08-22 00:00:00,2.33,2.61,2.11,3.12,0.81,0.70,deepGP
2004-08-22 03:00:00,2.67,2.66,2.15,3.18,0.80,0.70,deepGP
2004-08-22 06:00:00,3.33,2.46,1.96,2.95,0.81,0.70,deepGP
2004-08-22 09:00:00,2.33,2.70,2.20,3.20,0.81,0.70,deepGP
2004-08-22 12:00:00,2.67,2.72,2.22,3.21,0.82,0.70,deepGP
2004-08-22 15:00:00,2.67,2.56,2.07,3.06,0.82,0.70,deepGP
2004-08-22 00:00:00,2.33,2.81,2.29,3.32,0.81,0.70,deepGP
2004-08-22 03:00:00,2.67,2.60,2.10,3.11,0.80,0.70,deepGP
2004-08-22 06:00:00,3.33,2.58,2.09,3.08,0.81,0.70,deepGP
2004-08-22 09:00:00,2.33,2.63,2.13,3.13,0.81,0.70,deepGP
2004-08-22 12:00:00,2.67,2.63,2.14,3.13,0.82,0.70,deepGP
2004-08-22 15:00:00,2.67,2.60,2.10,3.09,0.82,0.70,deepGP
2004-08-22 18:00:00,2.33,2.39,1.89,2.88,0.81,0.70,deepGP
2004-08-22 21:00:00,2.00,2.67,2.17,3.16,0.83,0.70,deepGP
2004-08-23 00:00:00,1.33,2.42,1.94,2.90,0.84,0.70,deepGP
2004-08-23 03:00:00,1.33,1.63,1.15,2.11,0.81,0.70,deepGP
2004-08-23 06:00:00,-1.00,-1.00,-1.00,-1.00,-1.00,0.70,deepGP
2004-08-23 09:00:00,1.00,2.24,1.76,2.72,0.82,0.70,deepGP
2004-08-23 12:00:00,1.33,1.47,0.97,1.97,0.81,0.70,deepGP
2004-08-23 15:00:00,1.00,1.36,0.86,1.86,0.81,0.70,deepGP
2004-08-23 18:00:00,0.67,1.71,1.24,2.18,0.82,0.70,deepGP
2004-08-23 21:00:00,1.33,1.50,1.03,1.98,0.81,0.70,deepGP
2004-08-24 00:00:00,-1.00,-1.00,-1.00,-1.00,-1.00,0.70,deepGP
2004-08-24 03:00:00,0.67,1.12,0.66,1.59,0.82,0.70,deepGP
2004-08-24 06:00:00,1.00,0.55,0.08,1.02,0.81,0.70,deepGP
2004-08-24 09:00:00,0.67,0.55,0.06,1.03,0.81,0.70,deepGP
2004-08-24 12:00:00,1.00,0.72,0.26,1.18,0.86,0.70,deepGP
2004-08-24 15:00:00,0.67,0.80,0.36,1.23,0.83,0.70,deepGP
2004-08-24 18:00:00,0.00,0.79,0.70,0.87,0.83,0.70,deepGP
2004-08-24 21:00:00,0.33,0.70,0.62,0.79,0.81,0.70,deepGP
2004-08-25 00:00:00,1.33,0.61,0.53,0.70,0.82,0.70,deepGP
2004-08-25 03:00:00,0.67,0.74,0.66,0.82,0.82,0.70,deepGP
2004-08-25 06:00:00,1.33,0.86,0.78,0.94,0.82,0.70,deepGP
2004-08-25 09:00:00,1.33,0.89,0.81,0.98,0.85,0.70,deepGP
2004-08-25 12:00:00,1.33,0.84,0.76,0.92,0.84,0.70,deepGP
2004-08-25 15:00:00,1.00,0.96,0.88,1.04,0.83,0.70,deepGP
2004-08-25 18:00:00,0.67,1.05,0.97,1.13,0.84,0.70,deepGP
2004-08-25 21:00:00,0.67,0.85,0.78,0.91,0.82,0.70,deepGP
2004-08-26 00:00:00,0.33,0.89,0.83,0.96,0.87,0.70,deepGP
2004-08-26 03:00:00,0.67,0.99,0.92,1.06,0.90,0.70,deepGP
2004-08-26 06:00:00,0.67,0.81,0.74,0.88,0.88,0.70,deepGP
2004-08-26 09:00:00,1.33,0.85,0.78,0.92,0.88,0.70,deepGP
2004-08-26 12:00:00,1.67,1.08,1.01,1.14,0.84,0.70,deepGP
2004-08-26 15:00:00,1.67,2.17,2.11,2.24,0.89,0.70,deepGP
2004-08-26 18:00:00,2.33,3.05,2.99,3.11,0.89,0.70,deepGP
2004-08-26 00:00:00,0.33,0.92,0.86,0.98,0.87,0.70,deepGP
2004-08-26 03:00:00,0.67,0.93,0.86,0.99,0.90,0.70,deepGP
2004-08-26 06:00:00,0.67,0.86,0.78,0.93,0.88,0.70,deepGP
2004-08-26 09:00:00,1.33,0.84,0.78,0.91,0.88,0.70,deepGP
2004-08-26 12:00:00,1.67,1.28,1.21,1.34,0.84,0.70,deepGP
2004-08-26 15:00:00,1.67,2.36,2.30,2.42,0.89,0.70,deepGP
2004-08-26 18:00:00,2.33,3.04,2.98,3.10,0.89,0.70,deepGP
2004-08-26 21:00:00,1.67,3.05,2.99,3.10,0.91,0.70,deepGP
2004-08-27 00:00:00,1.00,2.80,2.73,2.87,0.86,0.70,deepGP
2004-08-27 03:00:00,1.00,1.09,1.02,1.15,0.87,0.70,deepGP
2004-08-27 06:00:00,0.33,1.00,0.93,1.07,0.87,0.70,deepGP
2004-08-27 09:00:00,1.33,0.73,0.67,0.79,0.87,0.70,deepGP
2004-08-27 12:00:00,1.67,0.83,0.76,0.89,0.88,0.70,deepGP
2004-08-27 15:00:00,2.67,0.92,0.86,0.98,0.83,0.70,deepGP
2004-08-27 18:00:00,2.00,1.10,1.02,1.18,0.81,0.70,deepGP
2004-08-27 21:00:00,1.67,1.63,1.54,1.71,0.87,0.70,deepGP
2004-08-28 00:00:00,2.33,1.30,1.24,1.37,0.81,0.70,deepGP
2004-08-28 03:00:00,3.33,1.25,1.19,1.31,0.83,0.70,deepGP
2004-08-28 06:00:00,2.00,1.67,1.57,1.77,0.86,0.70,deepGP
2004-08-28 09:00:00,0.67,1.94,1.85,2.03,0.88,0.70,deepGP
2004-08-28 12:00:00,1.00,1.70,1.61,1.79,0.86,0.70,deepGP
2004-08-28 15:00:00,1.33,1.12,1.03,1.21,0.91,0.70,deepGP
2004-08-28 18:00:00,1.33,1.30,1.20,1.39,0.84,0.70,deepGP
2004-08-28 21:00:00,1.67,1.37,1.27,1.47,0.85,0.70,deepGP
2004-08-29 00:00:00,1.67,1.44,1.33,1.55,0.86,0.70,deepGP
2004-08-29 03:00:00,0.33,1.81,1.72,1.91,0.84,0.70,deepGP
2004-08-29 06:00:00,1.67,1.35,1.25,1.46,0.86,0.70,deepGP
2004-08-29 09:00:00,1.33,0.92,0.81,1.03,0.86,0.70,deepGP
2004-08-29 12:00:00,1.33,1.34,1.24,1.44,0.93,0.70,deepGP
2004-08-29 15:00:00,1.33,0.96,0.87,1.06,0.90,0.70,deepGP
2004-08-29 18:00:00,1.67,1.11,1.02,1.21,0.94,0.70,deepGP
2004-08-29 21:00:00,2.33,1.40,1.31,1.50,0.90,0.70,deepGP
2004-08-30 00:00:00,2.00,1.61,1.51,1.72,0.87,0.70,deepGP
2004-08-30 03:00:00,3.33,1.64,1.54,1.74,0.88,0.70,deepGP
2004-08-30 06:00:00,4.00,1.82,1.72,1.93,0.88,0.70,deepGP
2004-08-30 09:00:00,4.00,3.04,2.91,3.18,0.90,0.70,deepGP
2004-08-30 12:00:00,5.67,3.87,3.77,3.96,0.89,0.70,deepGP
