dn,y_obs,y_pred,prob_clsf,probT,model
1995-06-05 12:00:00,2.00,1.59,0.95,0.70,elasticnet
1995-06-18 21:00:00,3.00,2.11,0.74,0.70,elasticnet
1995-06-13 15:00:00,0.67,0.58,0.89,0.70,elasticnet
1995-07-11 21:00:00,1.00,1.06,0.99,0.70,elasticnet
1995-07-16 06:00:00,1.67,1.35,0.99,0.70,elasticnet
1995-07-02 15:00:00,2.33,1.82,0.90,0.70,elasticnet
1995-06-28 00:00:00,1.33,1.41,0.99,0.70,elasticnet
1995-06-19 00:00:00,4.00,2.47,0.34,0.70,elasticnet
1995-07-07 03:00:00,0.67,1.63,0.91,0.70,elasticnet
1995-06-08 21:00:00,0.67,0.80,0.99,0.70,elasticnet
1995-06-23 00:00:00,2.00,1.95,0.97,0.70,elasticnet
1995-07-16 09:00:00,5.33,1.97,0.17,0.70,elasticnet
1995-06-05 15:00:00,1.67,1.86,0.95,0.70,elasticnet
1995-06-19 03:00:00,4.00,3.57,0.01,0.70,elasticnet
1995-06-13 18:00:00,0.67,0.70,0.98,0.70,elasticnet
1995-07-12 00:00:00,0.33,1.21,0.97,0.70,elasticnet
1995-07-16 12:00:00,6.00,4.36,0.03,0.70,elasticnet
1995-06-19 06:00:00,4.33,4.43,0.01,0.70,elasticnet
1995-06-28 03:00:00,1.67,1.28,1.00,0.70,elasticnet
1995-07-02 18:00:00,1.33,2.06,0.87,0.70,elasticnet
1995-07-21 00:00:00,0.67,1.64,0.97,0.70,elasticnet
1995-07-07 06:00:00,0.67,1.46,0.99,0.70,elasticnet
1995-06-09 00:00:00,0.67,1.05,0.96,0.70,elasticnet
1995-06-23 03:00:00,2.67,2.07,0.93,0.70,elasticnet
1995-07-16 15:00:00,4.33,4.65,0.01,0.70,elasticnet
1995-06-19 09:00:00,5.67,4.50,0.02,0.70,elasticnet
1995-06-05 18:00:00,2.67,1.80,0.99,0.70,elasticnet
1995-07-16 18:00:00,5.33,4.77,0.05,0.70,elasticnet
1995-06-13 21:00:00,0.33,0.69,1.00,0.70,elasticnet
1995-07-12 03:00:00,0.00,1.07,0.93,0.70,elasticnet
1995-06-19 12:00:00,3.33,6.35,0.01,0.70,elasticnet
1995-06-28 06:00:00,1.67,1.57,0.98,0.70,elasticnet
1995-07-02 21:00:00,2.67,1.67,0.91,0.70,elasticnet
1995-07-07 09:00:00,1.33,1.49,0.97,0.70,elasticnet
1995-07-21 03:00:00,1.33,1.58,0.99,0.70,elasticnet
1995-07-16 21:00:00,4.67,5.29,0.00,0.70,elasticnet
1995-06-23 06:00:00,2.33,2.33,0.96,0.70,elasticnet
1995-06-19 15:00:00,4.33,4.79,0.24,0.70,elasticnet
1995-06-09 03:00:00,1.00,1.35,0.96,0.70,elasticnet
1995-07-26 00:00:00,1.67,1.73,1.00,0.70,elasticnet
1995-06-05 21:00:00,2.67,2.13,0.98,0.70,elasticnet
1995-07-03 00:00:00,1.67,2.48,0.50,0.70,elasticnet
1995-07-17 00:00:00,4.00,4.40,0.10,0.70,elasticnet
1995-06-19 18:00:00,3.00,4.57,0.05,0.70,elasticnet
1995-06-14 00:00:00,0.00,0.65,0.96,0.70,elasticnet
1995-07-12 06:00:00,0.33,0.94,0.94,0.70,elasticnet
1995-06-28 09:00:00,2.67,1.69,0.99,0.70,elasticnet
1995-07-17 03:00:00,3.33,3.75,0.34,0.70,elasticnet
1995-07-07 12:00:00,1.00,1.43,0.99,0.70,elasticnet
1995-06-19 21:00:00,2.33,4.06,0.48,0.70,elasticnet
1995-07-21 06:00:00,1.67,1.73,1.00,0.70,elasticnet
1995-06-23 09:00:00,1.67,2.06,0.97,0.70,elasticnet
1995-06-09 06:00:00,1.33,1.80,0.90,0.70,elasticnet
1995-07-26 03:00:00,1.33,1.82,0.95,0.70,elasticnet
1995-07-17 06:00:00,3.00,3.43,0.35,0.70,elasticnet
1995-07-03 03:00:00,1.33,2.02,0.78,0.70,elasticnet
1995-06-20 00:00:00,5.00,3.50,0.23,0.70,elasticnet
1995-06-14 03:00:00,0.67,0.73,0.96,0.70,elasticnet
1995-07-12 09:00:00,1.00,1.00,0.96,0.70,elasticnet
1995-07-17 09:00:00,4.00,3.51,0.31,0.70,elasticnet
1995-06-28 12:00:00,2.67,1.85,0.79,0.70,elasticnet
1995-06-20 03:00:00,4.33,4.32,0.10,0.70,elasticnet
1995-07-07 15:00:00,1.00,0.82,0.96,0.70,elasticnet
1995-07-21 09:00:00,1.67,2.00,0.98,0.70,elasticnet
1995-06-23 12:00:00,2.33,1.98,1.00,0.70,elasticnet
1995-07-07 18:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-06-09 09:00:00,1.33,1.95,0.90,0.70,elasticnet
1995-07-26 06:00:00,1.00,1.64,0.99,0.70,elasticnet
1995-07-17 12:00:00,4.33,3.88,0.09,0.70,elasticnet
1995-06-20 06:00:00,2.67,4.17,0.07,0.70,elasticnet
1995-07-03 06:00:00,2.33,1.73,0.81,0.70,elasticnet
1995-07-31 00:00:00,1.67,1.65,0.95,0.70,elasticnet
1995-06-14 06:00:00,1.33,1.13,0.98,0.70,elasticnet
1995-07-12 12:00:00,1.33,1.60,0.97,0.70,elasticnet
1995-07-17 15:00:00,2.33,4.09,0.04,0.70,elasticnet
1995-06-20 09:00:00,3.00,3.69,0.38,0.70,elasticnet
1995-06-28 15:00:00,2.67,2.07,0.88,0.70,elasticnet
1995-06-23 15:00:00,1.00,2.20,0.97,0.70,elasticnet
1995-07-21 12:00:00,1.67,1.98,0.96,0.70,elasticnet
1995-07-07 21:00:00,0.67,0.74,1.00,0.70,elasticnet
1995-06-09 12:00:00,1.67,1.76,0.89,0.70,elasticnet
1995-07-17 18:00:00,3.33,3.63,0.42,0.70,elasticnet
1995-06-20 12:00:00,4.00,3.72,0.19,0.70,elasticnet
1995-07-26 09:00:00,1.67,1.37,1.00,0.70,elasticnet
1995-07-03 09:00:00,2.33,2.00,0.82,0.70,elasticnet
1995-07-31 03:00:00,1.33,1.61,0.99,0.70,elasticnet
1995-06-14 09:00:00,1.67,1.34,0.99,0.70,elasticnet
1995-07-17 21:00:00,3.33,3.73,0.28,0.70,elasticnet
1995-07-12 15:00:00,1.00,2.07,0.85,0.70,elasticnet
1995-06-20 15:00:00,2.67,3.98,0.09,0.70,elasticnet
1995-06-28 18:00:00,3.67,1.95,0.90,0.70,elasticnet
1995-06-23 18:00:00,1.00,1.80,0.99,0.70,elasticnet
1995-07-18 00:00:00,2.00,3.46,0.33,0.70,elasticnet
1995-07-21 15:00:00,1.33,1.72,0.99,0.70,elasticnet
1995-07-08 00:00:00,1.00,0.91,1.00,0.70,elasticnet
1995-06-09 15:00:00,1.67,2.29,0.80,0.70,elasticnet
1995-06-20 18:00:00,2.33,3.53,0.47,0.70,elasticnet
1995-06-28 21:00:00,1.33,2.22,0.46,0.70,elasticnet
1995-07-26 12:00:00,1.33,1.47,1.00,0.70,elasticnet
1995-07-03 12:00:00,1.00,2.08,0.83,0.70,elasticnet
1995-07-18 03:00:00,2.00,3.18,0.55,0.70,elasticnet
1995-07-31 06:00:00,0.33,1.48,0.98,0.70,elasticnet
1995-06-14 12:00:00,1.67,1.39,0.98,0.70,elasticnet
1995-06-09 18:00:00,1.67,2.27,0.65,0.70,elasticnet
1995-06-20 21:00:00,2.67,3.68,0.41,0.70,elasticnet
1995-07-12 18:00:00,1.67,2.46,0.78,0.70,elasticnet
1995-06-23 21:00:00,1.00,1.78,0.88,0.70,elasticnet
1995-07-21 18:00:00,1.00,1.39,1.00,0.70,elasticnet
1995-07-08 03:00:00,1.33,1.05,0.92,0.70,elasticnet
1995-06-29 00:00:00,1.00,1.63,0.71,0.70,elasticnet
1995-07-26 15:00:00,1.33,1.35,1.00,0.70,elasticnet
1995-07-03 15:00:00,1.67,1.75,0.96,0.70,elasticnet
1995-07-18 06:00:00,2.33,3.33,0.76,0.70,elasticnet
1995-07-31 09:00:00,0.67,1.25,0.94,0.70,elasticnet
1995-06-14 15:00:00,2.67,1.39,0.96,0.70,elasticnet
1995-06-09 21:00:00,2.67,1.93,0.97,0.70,elasticnet
1995-07-12 21:00:00,1.67,2.59,0.78,0.70,elasticnet
1995-06-24 00:00:00,1.33,1.69,0.99,0.70,elasticnet
1995-07-21 21:00:00,0.67,1.20,1.00,0.70,elasticnet
1995-07-13 00:00:00,2.00,2.18,0.62,0.70,elasticnet
1995-07-08 06:00:00,1.33,1.22,0.94,0.70,elasticnet
1995-06-29 03:00:00,1.33,1.46,0.93,0.70,elasticnet
1995-07-26 18:00:00,1.67,1.32,0.99,0.70,elasticnet
1995-07-18 09:00:00,3.33,3.10,0.83,0.70,elasticnet
1995-07-03 18:00:00,3.33,1.84,0.93,0.70,elasticnet
1995-06-14 18:00:00,2.33,1.74,0.88,0.70,elasticnet
1995-07-31 12:00:00,1.67,1.46,0.97,0.70,elasticnet
1995-06-10 00:00:00,3.33,2.49,0.73,0.70,elasticnet
1995-08-05 00:00:00,1.33,1.36,1.00,0.70,elasticnet
1995-06-24 03:00:00,1.67,1.76,0.99,0.70,elasticnet
1995-07-18 12:00:00,1.67,3.23,0.49,0.70,elasticnet
1995-07-03 21:00:00,2.67,2.84,0.36,0.70,elasticnet
1995-06-10 03:00:00,2.33,2.78,0.45,0.70,elasticnet
1995-07-22 00:00:00,1.67,1.00,1.00,0.70,elasticnet
1995-07-13 03:00:00,1.67,2.09,0.79,0.70,elasticnet
1995-07-08 09:00:00,2.33,1.37,1.00,0.70,elasticnet
1995-06-29 06:00:00,1.00,1.55,0.95,0.70,elasticnet
1995-07-26 21:00:00,1.33,1.37,1.00,0.70,elasticnet
1995-07-04 00:00:00,2.33,2.60,0.59,0.70,elasticnet
1995-06-14 21:00:00,1.33,1.65,0.93,0.70,elasticnet
1995-07-31 15:00:00,1.33,1.92,0.95,0.70,elasticnet
1995-08-05 03:00:00,1.00,1.42,0.94,0.70,elasticnet
1995-06-24 06:00:00,1.00,1.68,1.00,0.70,elasticnet
1995-07-04 03:00:00,1.33,2.15,0.65,0.70,elasticnet
1995-07-18 15:00:00,2.67,2.83,0.81,0.70,elasticnet
1995-06-10 06:00:00,2.33,2.24,0.88,0.70,elasticnet
1995-07-22 03:00:00,1.00,1.22,1.00,0.70,elasticnet
1995-07-13 06:00:00,1.33,1.80,0.73,0.70,elasticnet
1995-07-08 12:00:00,1.33,1.72,0.96,0.70,elasticnet
1995-06-29 09:00:00,2.00,1.51,0.99,0.70,elasticnet
1995-07-27 00:00:00,2.00,1.23,0.96,0.70,elasticnet
1995-06-29 12:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-06-15 00:00:00,1.67,1.47,0.99,0.70,elasticnet
1995-06-29 15:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-07-31 18:00:00,2.67,2.03,0.81,0.70,elasticnet
1995-06-24 09:00:00,1.00,1.50,1.00,0.70,elasticnet
1995-08-05 06:00:00,2.00,1.27,0.99,0.70,elasticnet
1995-07-04 06:00:00,0.67,1.53,0.93,0.70,elasticnet
1995-07-18 18:00:00,1.67,2.90,0.94,0.70,elasticnet
1995-06-10 09:00:00,1.33,2.29,0.71,0.70,elasticnet
1995-07-22 06:00:00,1.00,1.55,0.90,0.70,elasticnet
1995-07-13 09:00:00,1.00,1.68,0.89,0.70,elasticnet
1995-07-08 15:00:00,1.00,1.38,1.00,0.70,elasticnet
1995-07-27 03:00:00,1.33,1.61,0.96,0.70,elasticnet
1995-06-15 03:00:00,1.67,1.48,1.00,0.70,elasticnet
1995-06-29 18:00:00,1.33,1.97,0.81,0.70,elasticnet
1995-07-31 21:00:00,2.00,2.26,0.84,0.70,elasticnet
1995-06-24 12:00:00,1.00,1.45,0.99,0.70,elasticnet
1995-08-05 09:00:00,1.67,1.41,1.00,0.70,elasticnet
1995-07-04 09:00:00,2.00,1.28,0.92,0.70,elasticnet
1995-07-18 21:00:00,1.67,2.41,0.99,0.70,elasticnet
1995-06-10 12:00:00,1.67,2.05,0.84,0.70,elasticnet
1995-07-22 09:00:00,2.00,1.96,0.74,0.70,elasticnet
1995-07-08 18:00:00,0.33,1.19,0.95,0.70,elasticnet
1995-07-13 12:00:00,1.33,1.63,0.90,0.70,elasticnet
1995-07-27 06:00:00,0.67,1.44,1.00,0.70,elasticnet
1995-06-15 06:00:00,1.33,1.50,0.97,0.70,elasticnet
1995-06-29 21:00:00,3.00,1.99,0.95,0.70,elasticnet
1995-08-01 00:00:00,1.33,1.97,0.91,0.70,elasticnet
1995-06-24 15:00:00,1.33,1.39,0.99,0.70,elasticnet
1995-08-05 12:00:00,2.67,1.49,0.99,0.70,elasticnet
1995-07-04 12:00:00,2.33,1.60,0.88,0.70,elasticnet
1995-07-19 00:00:00,2.33,2.46,1.00,0.70,elasticnet
1995-06-10 15:00:00,0.67,1.92,1.00,0.70,elasticnet
1995-07-22 12:00:00,2.00,2.20,0.75,0.70,elasticnet
1995-07-08 21:00:00,0.33,0.98,0.98,0.70,elasticnet
1995-07-13 15:00:00,1.33,1.91,0.95,0.70,elasticnet
1995-07-13 18:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-06-15 09:00:00,1.67,1.40,0.99,0.70,elasticnet
1995-06-30 00:00:00,2.33,2.33,0.81,0.70,elasticnet
1995-07-27 09:00:00,0.67,1.32,1.00,0.70,elasticnet
1995-07-13 21:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-06-24 18:00:00,1.00,1.54,0.97,0.70,elasticnet
1995-08-01 03:00:00,1.33,1.72,1.00,0.70,elasticnet
1995-07-27 12:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-07-14 00:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-08-05 15:00:00,1.00,1.47,0.97,0.70,elasticnet
1995-07-04 15:00:00,1.33,1.78,0.92,0.70,elasticnet
1995-07-19 03:00:00,2.67,2.21,0.92,0.70,elasticnet
1995-06-10 18:00:00,1.00,1.45,0.99,0.70,elasticnet
1995-07-09 00:00:00,0.67,0.90,0.98,0.70,elasticnet
1995-07-22 15:00:00,2.00,1.77,0.93,0.70,elasticnet
1995-06-15 12:00:00,1.33,1.41,0.97,0.70,elasticnet
1995-06-30 03:00:00,2.00,2.07,0.89,0.70,elasticnet
1995-06-24 21:00:00,0.00,1.44,0.99,0.70,elasticnet
1995-07-27 15:00:00,2.33,1.12,1.00,0.70,elasticnet
1995-07-14 03:00:00,0.67,1.25,0.85,0.70,elasticnet
1995-08-01 06:00:00,1.67,1.50,0.99,0.70,elasticnet
1995-08-05 18:00:00,1.67,1.15,0.97,0.70,elasticnet
1995-07-04 18:00:00,1.00,1.48,0.99,0.70,elasticnet
1995-07-19 06:00:00,2.00,2.28,0.89,0.70,elasticnet
1995-06-10 21:00:00,2.33,1.43,1.00,0.70,elasticnet
1995-07-09 03:00:00,0.67,0.95,0.99,0.70,elasticnet
1995-07-22 18:00:00,1.33,1.82,1.00,0.70,elasticnet
1995-06-15 15:00:00,1.67,1.41,0.95,0.70,elasticnet
1995-06-30 06:00:00,3.67,1.88,1.00,0.70,elasticnet
1995-06-25 00:00:00,1.00,1.07,0.99,0.70,elasticnet
1995-07-27 18:00:00,2.00,1.62,0.92,0.70,elasticnet
1995-07-14 06:00:00,1.33,1.60,0.83,0.70,elasticnet
1995-08-01 09:00:00,0.67,1.42,1.00,0.70,elasticnet
1995-08-05 21:00:00,0.67,1.24,0.93,0.70,elasticnet
1995-07-04 21:00:00,1.00,1.23,1.00,0.70,elasticnet
1995-06-30 09:00:00,4.00,2.68,0.26,0.70,elasticnet
1995-07-19 09:00:00,1.33,2.30,0.88,0.70,elasticnet
1995-07-09 06:00:00,1.33,0.93,0.98,0.70,elasticnet
1995-07-22 21:00:00,2.67,1.64,0.98,0.70,elasticnet
1995-06-15 18:00:00,1.33,1.57,0.98,0.70,elasticnet
1995-06-30 12:00:00,3.67,2.88,0.12,0.70,elasticnet
1995-06-25 03:00:00,1.33,1.45,0.99,0.70,elasticnet
1995-08-10 00:00:00,4.00,3.31,0.16,0.70,elasticnet
1995-07-27 21:00:00,2.00,1.76,0.98,0.70,elasticnet
1995-07-14 09:00:00,1.00,1.60,0.93,0.70,elasticnet
1995-08-01 12:00:00,0.67,0.97,1.00,0.70,elasticnet
1995-06-30 15:00:00,5.00,2.68,0.11,0.70,elasticnet
1995-08-06 00:00:00,0.67,1.15,1.00,0.70,elasticnet
1995-07-05 00:00:00,0.67,1.17,1.00,0.70,elasticnet
1995-07-19 12:00:00,1.00,2.11,0.98,0.70,elasticnet
1995-08-10 03:00:00,3.33,3.46,0.21,0.70,elasticnet
1995-07-09 09:00:00,2.67,1.34,0.96,0.70,elasticnet
1995-07-23 00:00:00,1.33,1.96,0.99,0.70,elasticnet
1995-06-15 21:00:00,3.67,1.49,0.98,0.70,elasticnet
1995-06-30 18:00:00,5.33,3.08,0.03,0.70,elasticnet
1995-08-10 06:00:00,3.00,2.85,0.42,0.70,elasticnet
1995-06-25 06:00:00,1.67,1.64,0.95,0.70,elasticnet
1995-07-28 00:00:00,1.00,1.67,0.98,0.70,elasticnet
1995-07-14 12:00:00,2.33,1.52,0.92,0.70,elasticnet
1995-06-30 21:00:00,5.00,3.19,0.01,0.70,elasticnet
1995-08-01 15:00:00,0.67,0.93,1.00,0.70,elasticnet
1995-08-06 03:00:00,1.00,1.18,0.99,0.70,elasticnet
1995-07-05 03:00:00,0.67,1.14,1.00,0.70,elasticnet
1995-07-19 15:00:00,2.33,1.88,0.95,0.70,elasticnet
1995-07-09 12:00:00,2.33,1.75,0.90,0.70,elasticnet
1995-07-23 03:00:00,0.67,1.49,0.98,0.70,elasticnet
1995-06-25 09:00:00,4.00,2.04,0.90,0.70,elasticnet
1995-08-10 09:00:00,2.00,2.89,0.74,0.70,elasticnet
1995-07-28 03:00:00,0.67,1.42,0.92,0.70,elasticnet
1995-07-14 15:00:00,2.67,2.45,0.74,0.70,elasticnet
1995-08-01 18:00:00,0.33,0.95,1.00,0.70,elasticnet
1995-08-15 00:00:00,3.67,3.14,0.69,0.70,elasticnet
1995-08-06 06:00:00,0.33,1.23,0.97,0.70,elasticnet
1995-07-05 06:00:00,1.00,1.03,1.00,0.70,elasticnet
1995-06-25 12:00:00,4.33,3.17,0.04,0.70,elasticnet
1995-07-19 18:00:00,3.67,2.17,0.95,0.70,elasticnet
1995-07-09 15:00:00,1.67,1.55,0.88,0.70,elasticnet
1995-07-14 18:00:00,2.33,2.74,0.55,0.70,elasticnet
1995-07-23 06:00:00,0.67,1.30,0.99,0.70,elasticnet
1995-06-25 15:00:00,4.67,3.52,0.00,0.70,elasticnet
1995-08-10 12:00:00,2.33,2.48,0.96,0.70,elasticnet
1995-07-14 21:00:00,1.67,2.40,0.63,0.70,elasticnet
1995-07-28 06:00:00,1.00,1.26,0.98,0.70,elasticnet
1995-08-01 21:00:00,1.00,0.87,0.99,0.70,elasticnet
1995-06-25 18:00:00,3.33,3.68,0.18,0.70,elasticnet
1995-08-15 03:00:00,2.67,3.36,0.72,0.70,elasticnet
1995-08-06 09:00:00,1.00,0.98,1.00,0.70,elasticnet
1995-07-05 09:00:00,1.00,1.14,1.00,0.70,elasticnet
1995-07-19 21:00:00,3.00,2.61,0.82,0.70,elasticnet
1995-08-20 00:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-07-09 18:00:00,0.67,1.36,0.78,0.70,elasticnet
1995-07-23 09:00:00,2.00,1.56,0.99,0.70,elasticnet
1995-08-20 03:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-06-25 21:00:00,4.33,3.74,0.28,0.70,elasticnet
1995-08-20 06:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-07-20 00:00:00,2.33,2.44,0.56,0.70,elasticnet
1995-08-20 09:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-08-10 15:00:00,2.33,2.42,0.95,0.70,elasticnet
1995-07-15 00:00:00,1.67,1.96,0.92,0.70,elasticnet
1995-08-20 12:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-07-28 09:00:00,1.00,1.37,1.00,0.70,elasticnet
1995-08-20 15:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-07-28 12:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-08-02 00:00:00,0.67,1.02,1.00,0.70,elasticnet
1995-08-20 18:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-08-06 12:00:00,0.67,1.23,1.00,0.70,elasticnet
1995-08-15 06:00:00,2.33,3.09,0.86,0.70,elasticnet
1995-08-02 03:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-07-05 12:00:00,0.67,0.87,1.00,0.70,elasticnet
1995-07-09 21:00:00,0.33,0.50,0.96,0.70,elasticnet
1995-08-02 06:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-07-23 12:00:00,2.33,1.85,0.98,0.70,elasticnet
1995-08-02 09:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-08-02 12:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-07-20 03:00:00,1.67,2.35,0.98,0.70,elasticnet
1995-08-02 15:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-07-15 03:00:00,1.67,2.11,0.81,0.70,elasticnet
1995-08-10 18:00:00,2.00,2.27,0.98,0.70,elasticnet
1995-08-02 18:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-08-02 21:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-07-28 15:00:00,2.00,1.34,1.00,0.70,elasticnet
1995-08-20 21:00:00,0.67,1.34,1.00,0.70,elasticnet
1995-08-25 00:00:00,4.00,3.72,0.28,0.70,elasticnet
1995-08-06 15:00:00,1.67,1.03,0.94,0.70,elasticnet
1995-08-15 09:00:00,2.67,2.92,0.95,0.70,elasticnet
1995-07-10 00:00:00,0.33,0.60,1.00,0.70,elasticnet
1995-07-05 15:00:00,0.67,0.76,1.00,0.70,elasticnet
1995-07-23 15:00:00,2.33,1.82,0.95,0.70,elasticnet
1995-07-10 03:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-07-10 06:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-08-25 03:00:00,3.33,3.15,0.03,0.70,elasticnet
1995-07-20 06:00:00,3.67,2.30,0.97,0.70,elasticnet
1995-07-15 06:00:00,1.67,1.66,0.88,0.70,elasticnet
1995-08-10 21:00:00,1.33,2.15,0.98,0.70,elasticnet
1995-08-03 00:00:00,1.67,1.29,0.86,0.70,elasticnet
1995-07-28 18:00:00,2.67,1.72,0.99,0.70,elasticnet
1995-08-21 00:00:00,0.67,1.23,0.99,0.70,elasticnet
1995-08-06 18:00:00,1.67,1.28,0.92,0.70,elasticnet
1995-08-25 06:00:00,4.00,2.58,0.45,0.70,elasticnet
1995-07-05 18:00:00,0.67,0.78,0.97,0.70,elasticnet
1995-08-15 12:00:00,1.67,2.77,0.98,0.70,elasticnet
1995-07-23 18:00:00,1.67,1.80,0.87,0.70,elasticnet
1995-07-10 09:00:00,0.67,0.45,0.96,0.70,elasticnet
1995-07-20 09:00:00,2.00,2.82,0.84,0.70,elasticnet
1995-08-25 09:00:00,1.67,2.45,0.57,0.70,elasticnet
1995-07-15 09:00:00,1.67,1.60,0.92,0.70,elasticnet
1995-08-11 00:00:00,1.67,1.95,1.00,0.70,elasticnet
1995-08-03 03:00:00,3.00,2.33,0.79,0.70,elasticnet
1995-07-28 21:00:00,2.67,1.97,0.90,0.70,elasticnet
1995-08-21 03:00:00,1.00,1.20,1.00,0.70,elasticnet
1995-08-06 21:00:00,0.67,1.30,1.00,0.70,elasticnet
1995-07-05 21:00:00,0.67,0.90,0.99,0.70,elasticnet
1995-07-23 21:00:00,3.00,0.85,0.91,0.70,elasticnet
1995-08-15 15:00:00,3.33,2.65,0.96,0.70,elasticnet
1995-07-10 12:00:00,0.67,0.44,0.97,0.70,elasticnet
1995-08-03 06:00:00,1.67,2.23,0.66,0.70,elasticnet
1995-07-24 00:00:00,3.67,1.34,0.67,0.70,elasticnet
1995-07-20 12:00:00,1.67,2.30,0.96,0.70,elasticnet
1995-07-15 12:00:00,1.33,1.64,0.89,0.70,elasticnet
1995-08-25 12:00:00,2.00,1.93,0.83,0.70,elasticnet
1995-08-11 03:00:00,2.33,2.06,0.97,0.70,elasticnet
1995-07-29 00:00:00,2.00,2.07,0.76,0.70,elasticnet
1995-08-25 15:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-08-21 06:00:00,1.33,1.18,1.00,0.70,elasticnet
1995-08-07 00:00:00,0.67,1.09,1.00,0.70,elasticnet
1995-07-24 03:00:00,5.33,3.05,0.04,0.70,elasticnet
1995-07-10 15:00:00,0.67,0.47,0.99,0.70,elasticnet
1995-08-15 18:00:00,2.67,2.97,0.85,0.70,elasticnet
1995-08-03 09:00:00,2.33,1.81,0.97,0.70,elasticnet
1995-07-24 06:00:00,3.67,3.94,0.00,0.70,elasticnet
1995-07-20 15:00:00,1.00,2.13,1.00,0.70,elasticnet
1995-07-15 15:00:00,1.67,1.49,1.00,0.70,elasticnet
1995-07-29 03:00:00,0.33,1.69,0.95,0.70,elasticnet
1995-08-11 06:00:00,2.00,2.18,0.85,0.70,elasticnet
1995-08-25 18:00:00,2.67,1.87,0.91,0.70,elasticnet
1995-07-24 09:00:00,3.67,3.19,0.11,0.70,elasticnet
1995-08-21 09:00:00,1.00,1.34,0.99,0.70,elasticnet
1995-08-07 03:00:00,0.67,1.18,1.00,0.70,elasticnet
1995-07-10 18:00:00,0.33,0.60,1.00,0.70,elasticnet
1995-08-15 21:00:00,2.00,2.74,0.92,0.70,elasticnet
1995-08-30 00:00:00,2.00,1.47,1.00,0.70,elasticnet
1995-08-03 12:00:00,2.00,2.02,0.91,0.70,elasticnet
1995-07-24 12:00:00,2.33,3.32,0.22,0.70,elasticnet
1995-07-20 18:00:00,1.00,1.95,1.00,0.70,elasticnet
1995-07-15 18:00:00,1.67,1.61,1.00,0.70,elasticnet
1995-07-29 06:00:00,0.67,1.14,0.99,0.70,elasticnet
1995-07-29 09:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-08-11 09:00:00,2.00,1.96,1.00,0.70,elasticnet
1995-07-24 15:00:00,4.33,2.77,0.55,0.70,elasticnet
1995-08-25 21:00:00,2.00,2.01,0.95,0.70,elasticnet
1995-08-07 06:00:00,2.33,1.18,1.00,0.70,elasticnet
1995-08-21 12:00:00,0.33,1.23,1.00,0.70,elasticnet
1995-07-10 21:00:00,0.33,0.46,0.99,0.70,elasticnet
1995-08-16 00:00:00,3.33,2.58,1.00,0.70,elasticnet
1995-07-24 18:00:00,4.00,3.77,0.14,0.70,elasticnet
1995-08-03 15:00:00,1.67,1.89,0.99,0.70,elasticnet
1995-08-30 03:00:00,1.33,1.68,0.97,0.70,elasticnet
1995-07-20 21:00:00,0.67,1.80,0.99,0.70,elasticnet
1995-08-07 09:00:00,2.67,2.68,0.32,0.70,elasticnet
1995-07-15 21:00:00,1.33,1.26,0.97,0.70,elasticnet
1995-07-24 21:00:00,4.00,3.42,0.43,0.70,elasticnet
1995-07-29 12:00:00,2.00,1.25,0.99,0.70,elasticnet
1995-08-11 12:00:00,1.67,1.95,0.91,0.70,elasticnet
1995-08-07 12:00:00,2.00,2.87,0.23,0.70,elasticnet
1995-07-29 15:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-08-26 00:00:00,2.33,1.71,0.99,0.70,elasticnet
1995-08-21 15:00:00,0.33,0.95,0.99,0.70,elasticnet
1995-07-25 00:00:00,2.67,2.99,0.62,0.70,elasticnet
1995-08-21 18:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
